dataset,replicate,seed,pehe_dml,pehe_tarnet,ate_bias,ate_dml,ate_tarnet
ihdp,24.0,1024,7.380463123321533,7.676448345184326,0.19475603103637695,,
ihdp,25.0,42,4.577057361602783,4.3208160400390625,-1.985752820968628,,
ihdp,25.0,7,4.499736785888672,4.365031719207764,-1.7726244926452637,,
ihdp,25.0,1024,4.424281597137451,4.28901481628418,-1.8196563720703125,,
ihdp,26.0,42,14.960395812988281,15.119216918945312,-0.8528921604156494,,
ihdp,26.0,7,14.954345703125,15.16124153137207,-0.5855363607406616,,
ihdp,26.0,1024,14.91238784790039,15.15640640258789,-0.8750201463699341,,
ihdp,27.0,42,2.466002941131592,1.3954118490219116,-2.0132479667663574,,
ihdp,27.0,7,2.423199415206909,1.3958427906036377,-1.9977216720581055,,
ihdp,27.0,1024,2.506742238998413,1.4241334199905396,-2.1121550798416138,,
ihdp,28.0,42,51.593589782714844,53.58423614501953,2.1445021629333496,,
ihdp,28.0,7,51.66741943359375,53.334712982177734,3.242549419403076,,
ihdp,28.0,1024,51.556182861328125,53.353763580322266,3.9738563895225525,,
ihdp,29.0,42,3.2585630416870117,2.73542857170105,-1.7994763851165771,,
ihdp,29.0,7,2.8641788959503174,2.7372334003448486,-1.1907503604888916,,
ihdp,29.0,1024,2.9162964820861816,2.77146577835083,-1.0803797245025635,,
ihdp,30.0,42,4.120214462280273,2.274603843688965,-3.3571527004241943,,
ihdp,30.0,7,3.659292697906494,2.298675060272217,-2.809269428253174,,
ihdp,30.0,1024,4.6080756187438965,2.2812845706939697,-4.082496881484985,,
ihdp,31.0,42,4.412217617034912,3.839020252227783,-2.318242907524109,,
ihdp,31.0,7,4.59590482711792,3.8330399990081787,-2.7000945806503296,,
ihdp,31.0,1024,4.14021110534668,3.847682237625122,-2.0774178504943848,,
ihdp,32.0,42,1.5115550756454468,0.6881367564201355,-1.2944400310516357,,
ihdp,32.0,7,1.995747447013855,0.6605342626571655,-1.8251688480377197,,
ihdp,32.0,1024,1.6838877201080322,0.6905797719955444,-1.4763147830963135,,
ihdp,33.0,42,3.8560426235198975,2.595896005630493,-2.8290311098098755,,
ihdp,33.0,7,3.736083984375,2.6154677867889404,-2.6645452976226807,,
ihdp,33.0,1024,3.440378427505493,2.641854763031006,-2.2948966026306152,,
ihdp,34.0,42,36.90937805175781,36.76749038696289,-4.527417182922363,,
ihdp,34.0,7,36.92496109008789,36.754661560058594,-4.229879379272461,,
ihdp,34.0,1024,36.963096618652344,36.784786224365234,-4.704553842544556,,
ihdp,35.0,42,5.978000640869141,5.781980514526367,-1.5356941223144531,,
ihdp,35.0,7,5.937839984893799,5.78790283203125,-1.320652961730957,,
ihdp,35.0,1024,5.9973931312561035,5.796839237213135,-1.405471920967102,,
ihdp,36.0,42,6.356021404266357,4.8756537437438965,-4.0971739292144775,,
ihdp,36.0,7,6.431252479553223,4.8509416580200195,-4.2581950426101685,,
ihdp,36.0,1024,6.246090888977051,4.8368611335754395,-3.9396204948425293,,
ihdp,37.0,42,10.759013175964355,10.907651901245117,0.11425042152404785,,
ihdp,37.0,7,10.80218505859375,10.930150985717773,-0.8814843893051147,,
ihdp,37.0,1024,10.867729187011719,10.888921737670898,0.4604513645172119,,
ihdp,38.0,42,3.727893114089966,2.4235739707946777,-2.837936222553253,,
ihdp,38.0,7,3.0629026889801025,2.404326915740967,-1.825339436531067,,
ihdp,38.0,1024,3.0253825187683105,2.3742804527282715,-1.9315370321273804,,
ihdp,39.0,42,11.213079452514648,9.183696746826172,-6.648086309432983,,
ihdp,39.0,7,10.821547508239746,9.154768943786621,-5.882288217544556,,
ihdp,39.0,1024,11.115169525146484,9.145301818847656,-6.448609471321106,,
ihdp,40.0,42,4.683176040649414,3.4412426948547363,-3.1786972284317017,,
ihdp,40.0,7,4.627570629119873,3.4198312759399414,-3.12129807472229,,
ihdp,40.0,1024,4.626853942871094,3.4144935607910156,-3.264660954475403,,
ihdp,41.0,42,2.0489747524261475,1.5319960117340088,-1.4105384349822998,,
ihdp,41.0,7,2.2194557189941406,1.468093752861023,-1.6726093292236328,,
ihdp,41.0,1024,1.5396591424942017,1.5389633178710938,-0.574228048324585,,
ihdp,42.0,42,1.089821457862854,0.5987108945846558,-0.9205605983734131,,
ihdp,42.0,7,1.0062801837921143,0.5834762454032898,-0.6651861667633057,,
ihdp,42.0,1024,2.0767359733581543,0.5874302983283997,-1.9752185344696045,,
ihdp,43.0,42,3.2459592819213867,1.4520692825317383,-2.8732192516326904,,
ihdp,43.0,7,3.403188467025757,1.4502544403076172,-3.0585291385650635,,
ihdp,43.0,1024,3.3680527210235596,1.4477553367614746,-2.9996169805526733,,
ihdp,44.0,42,2.854106903076172,2.4913716316223145,-1.351041316986084,,
ihdp,44.0,7,3.10693359375,2.4831483364105225,-1.944252848625183,,
ihdp,44.0,1024,3.0792171955108643,2.475464105606079,-1.8082983493804932,,
ihdp,45.0,42,4.44061279296875,4.2396159172058105,-1.3988475799560547,,
ihdp,45.0,7,4.441113471984863,4.251760959625244,-1.3075474500656128,,
ihdp,45.0,1024,4.383944511413574,4.245646953582764,-1.3356614112854004,,
ihdp,46.0,42,4.71012020111084,3.2044200897216797,-3.2846944332122803,,
ihdp,46.0,7,4.618293762207031,3.222397804260254,-3.223484992980957,,
ihdp,46.0,1024,4.519625186920166,3.2187657356262207,-3.206192970275879,,
ihdp,47.0,42,6.975045204162598,6.318633556365967,-3.0061697959899902,,
ihdp,47.0,7,6.8289361000061035,6.327906131744385,-2.498762607574463,,
ihdp,47.0,1024,7.22589635848999,6.341621398925781,-3.5358372926712036,,
ihdp,48.0,42,2.6948533058166504,1.3513922691345215,-2.339625358581543,,
ihdp,48.0,7,1.9729957580566406,1.313631296157837,-1.4710800647735596,,
ihdp,48.0,1024,3.0267293453216553,1.3150529861450195,-2.7718636989593506,,
ihdp,49.0,42,4.732100486755371,3.676647424697876,-2.9929792881011963,,
ihdp,49.0,7,4.559078216552734,3.691815137863159,-2.6875979900360107,,
ihdp,49.0,1024,5.07686710357666,3.6862611770629883,-3.5365501642227173,,
ihdp,50.0,42,2.7367630004882812,2.049895763397217,-1.786384105682373,,
ihdp,50.0,7,3.1161038875579834,2.038921356201172,-2.34687077999115,,
ihdp,50.0,1024,2.8174824714660645,2.047351598739624,-1.9170100688934326,,
ihdp,51.0,42,3.253836154937744,1.9720813035964966,-2.5065616369247437,,
ihdp,51.0,7,3.785288095474243,1.9665391445159912,-3.2119158506393433,,
ihdp,51.0,1024,3.64727783203125,1.9584261178970337,-3.101539134979248,,
ihdp,52.0,42,4.642515659332275,3.3332951068878174,-3.2702815532684326,,
ihdp,52.0,7,5.313930034637451,3.3300116062164307,-4.218803882598877,,
ihdp,52.0,1024,4.336647033691406,3.2976911067962646,-2.9706695079803467,,
ihdp,53.0,42,14.022936820983887,13.066018104553223,-4.802486062049866,,
ihdp,53.0,7,14.035674095153809,13.05990982055664,-4.896322846412659,,
ihdp,53.0,1024,13.996926307678223,13.01715087890625,-5.252665281295776,,
ihdp,54.0,42,6.599408149719238,6.1273016929626465,-2.3328802585601807,,
ihdp,54.0,7,6.609499454498291,6.105489253997803,-2.5072749853134155,,
ihdp,54.0,1024,6.61274528503418,6.137627601623535,-2.700241446495056,,
ihdp,55.0,42,1.5421758890151978,1.4198710918426514,-0.7687504291534424,,
ihdp,55.0,7,1.4469695091247559,1.4309097528457642,-0.4724581241607666,,
ihdp,55.0,1024,1.3964970111846924,1.437325119972229,0.019106149673461914,,
ihdp,56.0,42,0.8281515836715698,0.19786480069160461,-0.7004356384277344,,
ihdp,56.0,7,1.3952423334121704,0.32593899965286255,-1.330092191696167,,
ihdp,56.0,1024,1.0269628763198853,0.18345391750335693,-0.9508600234985352,,
ihdp,57.0,42,1.7386265993118286,0.6967589259147644,-1.4985668659210205,,
ihdp,57.0,7,2.03471302986145,0.6898406147956848,-1.8592727184295654,,
ihdp,57.0,1024,1.0258097648620605,0.6928255558013916,-0.7713093757629395,,
ihdp,58.0,42,4.317008018493652,2.9843382835388184,-3.148578643798828,,
ihdp,58.0,7,3.7743940353393555,2.988889455795288,-2.1721277236938477,,
ihdp,58.0,1024,4.897350311279297,3.0009355545043945,-3.876631498336792,,
ihdp,59.0,42,3.255279302597046,0.9034690260887146,-3.115772247314453,,
ihdp,59.0,7,3.153501510620117,0.9414582848548889,-3.009821653366089,,
ihdp,59.0,1024,1.975466012954712,0.9497137665748596,-1.741182565689087,,
ihdp,60.0,42,10.68521785736084,10.543377876281738,-2.062572956085205,,
ihdp,60.0,7,10.75536060333252,10.540814399719238,-2.0628340244293213,,
ihdp,60.0,1024,10.882783889770508,10.554546356201172,-2.431979179382324,,
ihdp,61.0,42,1.8999240398406982,0.8674840927124023,-1.6275389194488525,,
ihdp,61.0,7,1.6357108354568481,0.8515012264251709,-1.3312358856201172,,
ihdp,61.0,1024,1.2156822681427002,0.8965551853179932,-0.8494179248809814,,
ihdp,62.0,42,2.090918779373169,1.6864445209503174,-1.1965556144714355,,
ihdp,62.0,7,2.237161159515381,1.6991103887557983,-1.493276596069336,,
ihdp,62.0,1024,2.9119632244110107,1.7133448123931885,-2.318540096282959,,
ihdp,63.0,42,3.554145574569702,3.220362663269043,-1.3354947566986084,,
ihdp,63.0,7,3.7744579315185547,3.2159998416900635,-2.023686408996582,,
ihdp,63.0,1024,3.6868896484375,3.2480175495147705,-1.9759466648101807,,
ihdp,64.0,42,3.09033465385437,3.0240941047668457,-0.8268671035766602,,
ihdp,64.0,7,2.9920434951782227,3.02227783203125,-0.47624897956848145,,
ihdp,64.0,1024,2.99676775932312,3.025269031524658,-0.7902686595916748,,
ihdp,65.0,42,6.330375671386719,5.577433109283447,-2.919248938560486,,
ihdp,65.0,7,6.171416759490967,5.550959587097168,-2.756001353263855,,
ihdp,65.0,1024,5.673344135284424,5.55080509185791,-1.6363112926483154,,
ihdp,66.0,42,2.9069721698760986,2.199805974960327,-1.9796515703201294,,
ihdp,66.0,7,2.66225528717041,2.246865749359131,-1.532210350036621,,
ihdp,66.0,1024,2.514927864074707,2.241813898086548,-0.8124282360076904,,
ihdp,67.0,42,1.3382422924041748,0.8641895651817322,-0.8945498466491699,,
ihdp,67.0,7,2.3004672527313232,0.8503711223602295,-2.1097747087478638,,
ihdp,67.0,1024,1.9764288663864136,0.910873532295227,-1.7502622604370117,,
ihdp,68.0,42,24.60896110534668,24.02924919128418,-6.21295690536499,,
ihdp,68.0,7,24.610139846801758,24.05292320251465,-6.174529433250427,,
ihdp,68.0,1024,24.687231063842773,24.1584529876709,-6.741182804107666,,
ihdp,69.0,42,1.996982216835022,1.3520196676254272,-1.5302343368530273,,
ihdp,69.0,7,1.605970859527588,1.3770791292190552,-0.9949257373809814,,
ihdp,69.0,1024,1.3405494689941406,1.3599835634231567,-0.11647748947143555,,
ihdp,70.0,42,0.7626888751983643,0.14360448718070984,-0.6202244758605957,,
ihdp,70.0,7,1.1211577653884888,0.13281142711639404,-1.0235192775726318,,
ihdp,70.0,1024,1.0980844497680664,0.1691073775291443,-1.035130500793457,,
ihdp,71.0,42,7.244776248931885,5.917830467224121,-4.055797338485718,,
ihdp,71.0,7,7.568340301513672,5.925610542297363,-4.651547908782959,,
ihdp,71.0,1024,6.721070766448975,5.994977951049805,-3.2501235008239746,,
ihdp,72.0,42,1.0091150999069214,0.21174442768096924,-0.8994078636169434,,
ihdp,72.0,7,0.25010615587234497,0.1489078253507614,-0.13004302978515625,,
ihdp,72.0,1024,0.6049205660820007,0.10793426632881165,-0.41501426696777344,,
ihdp,73.0,42,2.168553352355957,1.163332462310791,-1.7966047525405884,,
ihdp,73.0,7,2.155158042907715,1.1630070209503174,-1.7835367918014526,,
ihdp,73.0,1024,1.9138710498809814,1.1671522855758667,-1.4786484241485596,,
ihdp,74.0,42,2.0871195793151855,0.5066477656364441,-2.036134719848633,,
ihdp,74.0,7,1.0199869871139526,0.4741048812866211,-0.8711979389190674,,
ihdp,74.0,1024,1.2945345640182495,0.47358256578445435,-1.0932326316833496,,
ihdp,75.0,42,1.3107490539550781,0.15619906783103943,-1.253709077835083,,
ihdp,75.0,7,1.531436562538147,0.12252897769212723,-1.4967930316925049,,
ihdp,75.0,1024,1.0125813484191895,0.1228330060839653,-0.9429922103881836,,
ihdp,76.0,42,6.772781848907471,6.360518455505371,-2.3289778232574463,,
ihdp,76.0,7,6.916904926300049,6.356288433074951,-2.7962846755981445,,
ihdp,76.0,1024,6.7964677810668945,6.3621392250061035,-2.5608513355255127,,
ihdp,77.0,42,1.797292947769165,0.7577810883522034,-1.6052649021148682,,
ihdp,77.0,7,1.8025389909744263,0.7761344909667969,-1.560594081878662,,
ihdp,77.0,1024,3.3714840412139893,0.7651715874671936,-3.2663841247558594,,
ihdp,78.0,42,1.4232677221298218,0.5719286799430847,-1.2736694812774658,,
ihdp,78.0,7,0.7699247598648071,0.5060243010520935,-0.3873910903930664,,
ihdp,78.0,1024,0.8075114488601685,0.5382718443870544,-0.4384939670562744,,
ihdp,79.0,42,2.595614194869995,0.856220543384552,-2.4249719381332397,,
ihdp,79.0,7,1.548238754272461,0.8433672189712524,-1.2411489486694336,,
ihdp,79.0,1024,1.7774391174316406,0.8564148545265198,-1.5640532970428467,,
ihdp,80.0,42,0.48193347454071045,0.4880439341068268,-0.028089046478271484,,
ihdp,80.0,7,1.1253225803375244,0.446384072303772,-0.9321706295013428,,
ihdp,80.0,1024,1.5869390964508057,0.4616233706474304,-1.4992811679840088,,
ihdp,81.0,42,25.263900756835938,24.136690139770508,-7.159183859825134,,
ihdp,81.0,7,25.154325485229492,24.251558303833008,-6.943463087081909,,
ihdp,81.0,1024,24.984668731689453,24.185579299926758,-6.981750845909119,,
ihdp,82.0,42,12.14609432220459,12.098875045776367,-1.7634433507919312,,
ihdp,82.0,7,12.208303451538086,12.1109037399292,-1.9971394538879395,,
ihdp,82.0,1024,12.332375526428223,12.140426635742188,-2.0709084272384644,,
ihdp,83.0,42,5.275789260864258,4.446725368499756,-2.9078439474105835,,
ihdp,83.0,7,5.524438858032227,4.457392692565918,-3.2878862023353577,,
ihdp,83.0,1024,5.3532915115356445,4.455897808074951,-2.9144753217697144,,
ihdp,84.0,42,16.1275577545166,16.298076629638672,0.5070934891700745,,
ihdp,84.0,7,16.181869506835938,16.291019439697266,1.0747706890106201,,
ihdp,84.0,1024,16.25357437133789,16.33130645751953,0.6605095267295837,,
ihdp,85.0,42,21.372514724731445,21.36189842224121,1.2916196584701538,,
ihdp,85.0,7,21.44272804260254,21.3602352142334,1.2846201658248901,,
ihdp,85.0,1024,21.400774002075195,21.35711669921875,1.2090069204568863,,
ihdp,86.0,42,21.63288688659668,22.062524795532227,-1.3868247270584106,,
ihdp,86.0,7,21.604084014892578,22.033061981201172,-0.44898366928100586,,
ihdp,86.0,1024,21.57122230529785,22.00818634033203,-1.6231788396835327,,
ihdp,87.0,42,4.013361930847168,2.7739651203155518,-2.8595035076141357,,
ihdp,87.0,7,3.4586429595947266,2.7718117237091064,-1.8873586654663086,,
ihdp,87.0,1024,4.0545830726623535,2.7624006271362305,-2.938953995704651,,
ihdp,88.0,42,0.4411873519420624,0.12215223163366318,-0.3320474624633789,,
ihdp,88.0,7,0.7698084115982056,0.1954079121351242,-0.6578075885772705,,
ihdp,88.0,1024,0.7310574650764465,0.1435575932264328,-0.597217321395874,,
ihdp,89.0,42,2.9943556785583496,2.60375714302063,-1.36796236038208,,
ihdp,89.0,7,3.370487689971924,2.5975453853607178,-2.0755271911621094,,
ihdp,89.0,1024,3.794072151184082,2.5936920642852783,-2.740675449371338,,
ihdp,90.0,42,3.1249501705169678,2.3634445667266846,-2.029774308204651,,
ihdp,90.0,7,2.9173667430877686,2.3574938774108887,-1.579953908920288,,
ihdp,90.0,1024,3.155879020690918,2.356396436691284,-2.0581204891204834,,
ihdp,91.0,42,0.753971517086029,0.576883852481842,-0.5740320682525635,,
ihdp,91.0,7,1.071119785308838,0.563159167766571,-0.9094908237457275,,
ihdp,91.0,1024,0.914455235004425,0.5116021037101746,-0.6787679195404053,,
ihdp,92.0,42,3.8392467498779297,2.996685028076172,-2.454647660255432,,
ihdp,92.0,7,4.06636905670166,2.9839301109313965,-2.780535042285919,,
ihdp,92.0,1024,3.3447203636169434,2.967590093612671,-1.5167441368103027,,
ihdp,93.0,42,15.961335182189941,14.2376070022583,-7.194790244102478,,
ihdp,93.0,7,15.788606643676758,14.287942886352539,-6.7683727741241455,,
ihdp,93.0,1024,15.624703407287598,14.222966194152832,-6.5771870613098145,,
ihdp,94.0,42,2.7929835319519043,1.5143661499023438,-2.279463768005371,,
ihdp,94.0,7,2.8578150272369385,1.5182863473892212,-2.3472551107406616,,
ihdp,94.0,1024,2.3920881748199463,1.523379921913147,-1.7524728775024414,,
ihdp,95.0,42,2.2979815006256104,2.0038373470306396,-1.292170524597168,,
ihdp,95.0,7,2.3263628482818604,2.025743246078491,-1.3286075592041016,,
ihdp,95.0,1024,2.464982032775879,1.9952279329299927,-1.6302942037582397,,
ihdp,96.0,42,3.103670597076416,2.9123191833496094,-1.4135191440582275,,
ihdp,96.0,7,3.1416163444519043,2.9289093017578125,-1.3884621858596802,,
ihdp,96.0,1024,3.5794951915740967,2.9491586685180664,-2.0875144004821777,,
ihdp,97.0,42,3.2545113563537598,1.9135650396347046,-2.581845283508301,,
ihdp,97.0,7,2.7904653549194336,1.910724401473999,-1.954272985458374,,
ihdp,97.0,1024,3.3914992809295654,1.9175838232040405,-2.8537760972976685,,
ihdp,98.0,42,15.200270652770996,15.137333869934082,-3.53711199760437,,
ihdp,98.0,7,15.04629135131836,15.17650318145752,-2.9795541763305664,,
ihdp,98.0,1024,14.806620597839355,15.161934852600098,-2.146643877029419,,
ihdp,99.0,42,3.7524187564849854,3.4627180099487305,-1.3728702068328857,,
ihdp,99.0,7,4.215067386627197,3.4843807220458984,-2.398234248161316,,
ihdp,99.0,1024,4.517365455627441,3.475645065307617,-2.810433268547058,,
ihdp,100.0,42,3.664503335952759,2.8599905967712402,-2.1584513187408447,,
ihdp,100.0,7,3.7328169345855713,2.8604888916015625,-2.2471768856048584,,
ihdp,100.0,1024,3.7404263019561768,2.8656973838806152,-2.3357036113739014,,
twins,,42,0.31472527980804443,0.3145212233066559,-0.015223521739244461,,
twins,,7,0.3056563138961792,0.30643025040626526,-0.011118941009044647,,
twins,,1024,0.3335625231266022,0.33247843384742737,0.026963026262819767,,
acic_low1.csv,,42,,,,0.027562569826841354,0.11075007170438766
acic_low1.csv,,7,,,,0.051905810832977295,0.060899656265974045
acic_low1.csv,,1024,,,,0.06760237365961075,0.04800964519381523
acic_low10.csv,,42,,,,-0.7219011783599854,-0.7926853895187378
acic_low10.csv,,7,,,,-0.716637372970581,-0.6948639154434204
acic_low10.csv,,1024,,,,-0.37121376395225525,-0.6389590501785278
acic_low100.csv,,42,,,,1.5927464962005615,2.4589035511016846
acic_low100.csv,,7,,,,1.8556089401245117,2.1890439987182617
acic_low100.csv,,1024,,,,0.4564156234264374,2.1278724670410156
acic_low1000.csv,,42,,,,0.0703687071800232,0.06429054588079453
acic_low1000.csv,,7,,,,0.08054899424314499,0.11369430273771286
acic_low1000.csv,,1024,,,,0.2759415805339813,0.1520276814699173
acic_low1001.csv,,42,,,,1.6863584518432617,2.7061095237731934
acic_low1001.csv,,7,,,,1.136641263961792,2.4213263988494873
acic_low1001.csv,,1024,,,,1.0963083505630493,2.573629140853882
